team,year,week,game_id,opponent,final_score_3wk,first_downs_3wk,total_offense_3wk,net_yards_passing_3wk,net_yards_rushing_3wk,third_down_pct_3wk,third_down_conversions_3wk,third_down_att_3wk,fumbles_3wk,fumbles_lost_3wk,interceptions_3wk,interception_return_yards_3wk,penalties_number_3wk,punts_number_3wk,sacks_number_3wk,total_return_yards_3wk,margin_3wk,turnover_diff_3wk,yards_per_play_3wk,third_down_rate_3wk,final_score_5wk,first_downs_5wk,total_offense_5wk,net_yards_passing_5wk,net_yards_rushing_5wk,third_down_pct_5wk,third_down_conversions_5wk,third_down_att_5wk,fumbles_5wk,fumbles_lost_5wk,interceptions_5wk,interception_return_yards_5wk,penalties_number_5wk,punts_number_5wk,sacks_number_5wk,total_return_yards_5wk,margin_5wk,turnover_diff_5wk,yards_per_play_5wk,third_down_rate_5wk,final_score_7wk,first_downs_7wk,total_offense_7wk,net_yards_passing_7wk,net_yards_rushing_7wk,third_down_pct_7wk,third_down_conversions_7wk,third_down_att_7wk,fumbles_7wk,fumbles_lost_7wk,interceptions_7wk,interception_return_yards_7wk,penalties_number_7wk,punts_number_7wk,sacks_number_7wk,total_return_yards_7wk,margin_7wk,turnover_diff_7wk,yards_per_play_7wk,third_down_rate_7wk,final_score_season,first_downs_season,total_offense_season,net_yards_passing_season,net_yards_rushing_season,third_down_pct_season,third_down_conversions_season,third_down_att_season,fumbles_season,fumbles_lost_season,interceptions_season,interception_return_yards_season,penalties_number_season,punts_number_season,sacks_number_season,total_return_yards_season,margin_season,turnover_diff_season,yards_per_play_season,third_down_rate_season,win_pct_season,win_pct_3wk,games_in_window_3wk,win_pct_5wk,games_in_window_5wk,win_pct_7wk,games_in_window_7wk,games_played_season
Randolph-Macon,2024,8,6309044,Averett,42.5,23.0,451.5,126.0,325.5,42.85,4.0,10.0,0.5,0.0,0.5,0.0,3.5,3.0,0.0,0.0,32.0,2.5,6.017832167832168,0.4285714285714286,42.5,23.0,451.5,126.0,325.5,42.85,4.0,10.0,0.5,0.0,0.5,0.0,3.5,3.0,0.0,0.0,32.0,2.5,6.017832167832168,0.4285714285714286,42.5,23.0,451.5,126.0,325.5,42.85,4.0,10.0,0.5,0.0,0.5,0.0,3.5,3.0,0.0,0.0,32.0,2.5,6.017832167832168,0.4285714285714286,42.5,23.0,451.5,126.0,325.5,42.85,4.0,10.0,0.5,0.0,0.5,0.0,3.5,3.0,0.0,0.0,32.0,2.5,6.017832167832168,0.4285714285714286,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
Redlands,2024,8,6309051,Cal Lutheran,22.5,16.0,299.5,101.5,198.0,25.200000000000003,3.0,12.0,1.0,0.5,1.0,0.0,10.0,5.5,0.0,0.0,9.0,2.0,2.2181818181818183,0.2517482517482518,22.5,16.0,299.5,101.5,198.0,25.200000000000003,3.0,12.0,1.0,0.5,1.0,0.0,10.0,5.5,0.0,0.0,9.0,2.0,2.2181818181818183,0.2517482517482518,22.5,16.0,299.5,101.5,198.0,25.200000000000003,3.0,12.0,1.0,0.5,1.0,0.0,10.0,5.5,0.0,0.0,9.0,2.0,2.2181818181818183,0.2517482517482518,22.5,16.0,299.5,101.5,198.0,25.200000000000003,3.0,12.0,1.0,0.5,1.0,0.0,10.0,5.5,0.0,0.0,9.0,2.0,2.2181818181818183,0.2517482517482518,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Rensselaer,2024,8,6309011,Ithaca,20.5,16.0,278.0,171.0,107.0,51.6,6.5,12.5,0.5,0.5,1.0,0.0,8.0,3.5,0.0,0.0,8.5,0.5,4.2398893146019585,0.5160256410256411,20.5,16.0,278.0,171.0,107.0,51.6,6.5,12.5,0.5,0.5,1.0,0.0,8.0,3.5,0.0,0.0,8.5,0.5,4.2398893146019585,0.5160256410256411,20.5,16.0,278.0,171.0,107.0,51.6,6.5,12.5,0.5,0.5,1.0,0.0,8.0,3.5,0.0,0.0,8.5,0.5,4.2398893146019585,0.5160256410256411,20.5,16.0,278.0,171.0,107.0,51.6,6.5,12.5,0.5,0.5,1.0,0.0,8.0,3.5,0.0,0.0,8.5,0.5,4.2398893146019585,0.5160256410256411,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Rhodes,2024,8,6308958,Trinity (TX),28.0,24.0,404.0,274.5,129.5,47.85,5.5,12.0,0.5,0.0,0.5,0.0,9.5,3.5,0.0,0.0,-9.0,0.5,6.201941287878788,0.47857142857142854,28.0,24.0,404.0,274.5,129.5,47.85,5.5,12.0,0.5,0.0,0.5,0.0,9.5,3.5,0.0,0.0,-9.0,0.5,6.201941287878788,0.47857142857142854,28.0,24.0,404.0,274.5,129.5,47.85,5.5,12.0,0.5,0.0,0.5,0.0,9.5,3.5,0.0,0.0,-9.0,0.5,6.201941287878788,0.47857142857142854,28.0,24.0,404.0,274.5,129.5,47.85,5.5,12.0,0.5,0.0,0.5,0.0,9.5,3.5,0.0,0.0,-9.0,0.5,6.201941287878788,0.47857142857142854,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Ripon,2024,8,6308963,UChicago,29.0,18.0,384.5,269.5,115.0,46.45,5.5,12.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,2.0,1.0,4.319642857142857,0.4642857142857143,29.0,18.0,384.5,269.5,115.0,46.45,5.5,12.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,2.0,1.0,4.319642857142857,0.4642857142857143,29.0,18.0,384.5,269.5,115.0,46.45,5.5,12.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,2.0,1.0,4.319642857142857,0.4642857142857143,29.0,18.0,384.5,269.5,115.0,46.45,5.5,12.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,2.0,1.0,4.319642857142857,0.4642857142857143,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Rockford,2024,8,6309010,Aurora,74.0,31.0,702.0,426.0,276.0,18.2,2.0,11.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,0.0,29.0,1.0,5.899159663865547,0.18181818181818182,74.0,31.0,702.0,426.0,276.0,18.2,2.0,11.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,0.0,29.0,1.0,5.899159663865547,0.18181818181818182,74.0,31.0,702.0,426.0,276.0,18.2,2.0,11.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,0.0,29.0,1.0,5.899159663865547,0.18181818181818182,74.0,31.0,702.0,426.0,276.0,18.2,2.0,11.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,0.0,29.0,1.0,5.899159663865547,0.18181818181818182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Rose-Hulman,2024,8,6309025,Defiance,20.0,16.5,286.5,185.5,101.0,49.5,7.0,14.5,0.5,0.5,1.5,0.0,7.0,3.0,0.0,0.0,-5.5,-1.0,3.0448232323232323,0.4951923076923077,20.0,16.5,286.5,185.5,101.0,49.5,7.0,14.5,0.5,0.5,1.5,0.0,7.0,3.0,0.0,0.0,-5.5,-1.0,3.0448232323232323,0.4951923076923077,20.0,16.5,286.5,185.5,101.0,49.5,7.0,14.5,0.5,0.5,1.5,0.0,7.0,3.0,0.0,0.0,-5.5,-1.0,3.0448232323232323,0.4951923076923077,20.0,16.5,286.5,185.5,101.0,49.5,7.0,14.5,0.5,0.5,1.5,0.0,7.0,3.0,0.0,0.0,-5.5,-1.0,3.0448232323232323,0.4951923076923077,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Rowan,2024,8,6308990,Chris. Newport,24.5,25.5,396.0,276.5,119.5,46.650000000000006,7.0,15.0,1.0,1.0,1.0,0.0,7.5,3.0,0.0,0.0,3.5,1.0,3.325644207606395,0.4660633484162896,24.5,25.5,396.0,276.5,119.5,46.650000000000006,7.0,15.0,1.0,1.0,1.0,0.0,7.5,3.0,0.0,0.0,3.5,1.0,3.325644207606395,0.4660633484162896,24.5,25.5,396.0,276.5,119.5,46.650000000000006,7.0,15.0,1.0,1.0,1.0,0.0,7.5,3.0,0.0,0.0,3.5,1.0,3.325644207606395,0.4660633484162896,24.5,25.5,396.0,276.5,119.5,46.650000000000006,7.0,15.0,1.0,1.0,1.0,0.0,7.5,3.0,0.0,0.0,3.5,1.0,3.325644207606395,0.4660633484162896,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
SUNY Brockport,2024,8,6308960,Hilbert,44.0,25.0,464.0,217.0,247.0,62.35,9.0,14.5,0.5,0.0,0.5,0.0,5.0,3.0,0.0,0.0,44.0,1.0,4.025339366515837,0.6237373737373737,44.0,25.0,464.0,217.0,247.0,62.35,9.0,14.5,0.5,0.0,0.5,0.0,5.0,3.0,0.0,0.0,44.0,1.0,4.025339366515837,0.6237373737373737,44.0,25.0,464.0,217.0,247.0,62.35,9.0,14.5,0.5,0.0,0.5,0.0,5.0,3.0,0.0,0.0,44.0,1.0,4.025339366515837,0.6237373737373737,44.0,25.0,464.0,217.0,247.0,62.35,9.0,14.5,0.5,0.0,0.5,0.0,5.0,3.0,0.0,0.0,44.0,1.0,4.025339366515837,0.6237373737373737,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
SUNY Maritime,2024,8,6309033,WPI,37.0,17.0,270.0,181.0,89.0,42.9,6.0,14.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,23.0,3.0,3.103448275862069,0.42857142857142855,37.0,17.0,270.0,181.0,89.0,42.9,6.0,14.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,23.0,3.0,3.103448275862069,0.42857142857142855,37.0,17.0,270.0,181.0,89.0,42.9,6.0,14.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,23.0,3.0,3.103448275862069,0.42857142857142855,37.0,17.0,270.0,181.0,89.0,42.9,6.0,14.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,23.0,3.0,3.103448275862069,0.42857142857142855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SUNY Morrisville,2024,8,6308954,Utica,12.0,14.0,268.5,102.0,166.5,27.950000000000003,3.5,12.5,1.5,0.5,0.0,0.0,6.5,6.0,0.0,0.0,-15.5,1.5,3.560750279955207,0.2792207792207792,12.0,14.0,268.5,102.0,166.5,27.950000000000003,3.5,12.5,1.5,0.5,0.0,0.0,6.5,6.0,0.0,0.0,-15.5,1.5,3.560750279955207,0.2792207792207792,12.0,14.0,268.5,102.0,166.5,27.950000000000003,3.5,12.5,1.5,0.5,0.0,0.0,6.5,6.0,0.0,0.0,-15.5,1.5,3.560750279955207,0.2792207792207792,12.0,14.0,268.5,102.0,166.5,27.950000000000003,3.5,12.5,1.5,0.5,0.0,0.0,6.5,6.0,0.0,0.0,-15.5,1.5,3.560750279955207,0.2792207792207792,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Saint John's (MN),2024,8,6308971,Carleton,41.5,26.5,521.5,327.5,194.0,44.45,4.0,9.0,1.5,1.0,0.5,0.0,10.5,1.5,0.0,0.0,16.0,-0.5,6.745331465919701,0.4444444444444444,41.5,26.5,521.5,327.5,194.0,44.45,4.0,9.0,1.5,1.0,0.5,0.0,10.5,1.5,0.0,0.0,16.0,-0.5,6.745331465919701,0.4444444444444444,41.5,26.5,521.5,327.5,194.0,44.45,4.0,9.0,1.5,1.0,0.5,0.0,10.5,1.5,0.0,0.0,16.0,-0.5,6.745331465919701,0.4444444444444444,41.5,26.5,521.5,327.5,194.0,44.45,4.0,9.0,1.5,1.0,0.5,0.0,10.5,1.5,0.0,0.0,16.0,-0.5,6.745331465919701,0.4444444444444444,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
Saint Vincent,2024,8,6308981,Westminster (PA),6.5,9.0,143.0,62.5,80.5,22.45,3.0,13.0,2.0,0.5,0.5,0.0,3.0,7.5,0.0,0.0,-26.0,0.0,2.243234395460498,0.22424242424242424,6.5,9.0,143.0,62.5,80.5,22.45,3.0,13.0,2.0,0.5,0.5,0.0,3.0,7.5,0.0,0.0,-26.0,0.0,2.243234395460498,0.22424242424242424,6.5,9.0,143.0,62.5,80.5,22.45,3.0,13.0,2.0,0.5,0.5,0.0,3.0,7.5,0.0,0.0,-26.0,0.0,2.243234395460498,0.22424242424242424,6.5,9.0,143.0,62.5,80.5,22.45,3.0,13.0,2.0,0.5,0.5,0.0,3.0,7.5,0.0,0.0,-26.0,0.0,2.243234395460498,0.22424242424242424,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
Salisbury,2024,8,6309000,Montclair St.,52.5,22.0,485.0,170.0,315.0,67.85,5.0,7.5,2.0,0.5,0.5,0.0,2.5,1.5,0.0,0.0,33.5,0.5,6.274959083469722,0.6785714285714286,52.5,22.0,485.0,170.0,315.0,67.85,5.0,7.5,2.0,0.5,0.5,0.0,2.5,1.5,0.0,0.0,33.5,0.5,6.274959083469722,0.6785714285714286,52.5,22.0,485.0,170.0,315.0,67.85,5.0,7.5,2.0,0.5,0.5,0.0,2.5,1.5,0.0,0.0,33.5,0.5,6.274959083469722,0.6785714285714286,52.5,22.0,485.0,170.0,315.0,67.85,5.0,7.5,2.0,0.5,0.5,0.0,2.5,1.5,0.0,0.0,33.5,0.5,6.274959083469722,0.6785714285714286,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
Salve Regina,2024,8,6309023,Coast Guard,31.0,16.0,386.0,318.0,68.0,14.3,2.0,14.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,3.0,4.0,5.676470588235294,0.14285714285714285,31.0,16.0,386.0,318.0,68.0,14.3,2.0,14.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,3.0,4.0,5.676470588235294,0.14285714285714285,31.0,16.0,386.0,318.0,68.0,14.3,2.0,14.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,3.0,4.0,5.676470588235294,0.14285714285714285,31.0,16.0,386.0,318.0,68.0,14.3,2.0,14.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,3.0,4.0,5.676470588235294,0.14285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Sewanee,2024,8,6309034,Berry,26.0,13.0,359.0,271.0,88.0,35.7,5.0,14.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,-19.0,1.0,5.983333333333333,0.35714285714285715,26.0,13.0,359.0,271.0,88.0,35.7,5.0,14.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,-19.0,1.0,5.983333333333333,0.35714285714285715,26.0,13.0,359.0,271.0,88.0,35.7,5.0,14.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,-19.0,1.0,5.983333333333333,0.35714285714285715,26.0,13.0,359.0,271.0,88.0,35.7,5.0,14.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,-19.0,1.0,5.983333333333333,0.35714285714285715,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Shenandoah,2024,8,6309047,Bridgewater (VA),31.5,22.0,391.5,227.0,164.5,55.75,6.0,10.5,0.5,0.0,2.5,0.0,2.0,2.5,0.0,0.0,10.5,-0.5,4.068138875767596,0.5576923076923077,31.5,22.0,391.5,227.0,164.5,55.75,6.0,10.5,0.5,0.0,2.5,0.0,2.0,2.5,0.0,0.0,10.5,-0.5,4.068138875767596,0.5576923076923077,31.5,22.0,391.5,227.0,164.5,55.75,6.0,10.5,0.5,0.0,2.5,0.0,2.0,2.5,0.0,0.0,10.5,-0.5,4.068138875767596,0.5576923076923077,31.5,22.0,391.5,227.0,164.5,55.75,6.0,10.5,0.5,0.0,2.5,0.0,2.0,2.5,0.0,0.0,10.5,-0.5,4.068138875767596,0.5576923076923077,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Simpson,2024,8,6309004,Wartburg,17.5,17.5,346.0,276.5,69.5,36.9,5.0,13.0,2.0,1.5,0.5,0.0,8.5,5.5,0.0,0.0,-19.0,-1.0,4.291800356506239,0.36875,17.5,17.5,346.0,276.5,69.5,36.9,5.0,13.0,2.0,1.5,0.5,0.0,8.5,5.5,0.0,0.0,-19.0,-1.0,4.291800356506239,0.36875,17.5,17.5,346.0,276.5,69.5,36.9,5.0,13.0,2.0,1.5,0.5,0.0,8.5,5.5,0.0,0.0,-19.0,-1.0,4.291800356506239,0.36875,17.5,17.5,346.0,276.5,69.5,36.9,5.0,13.0,2.0,1.5,0.5,0.0,8.5,5.5,0.0,0.0,-19.0,-1.0,4.291800356506239,0.36875,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Southern Va.,2024,8,6309040,Methodist,19.0,15.5,351.0,272.0,79.0,25.450000000000003,4.0,15.5,2.0,0.5,1.0,0.0,6.0,7.5,0.0,0.0,-27.5,1.0,5.003560719640181,0.25427350427350426,19.0,15.5,351.0,272.0,79.0,25.450000000000003,4.0,15.5,2.0,0.5,1.0,0.0,6.0,7.5,0.0,0.0,-27.5,1.0,5.003560719640181,0.25427350427350426,19.0,15.5,351.0,272.0,79.0,25.450000000000003,4.0,15.5,2.0,0.5,1.0,0.0,6.0,7.5,0.0,0.0,-27.5,1.0,5.003560719640181,0.25427350427350426,19.0,15.5,351.0,272.0,79.0,25.450000000000003,4.0,15.5,2.0,0.5,1.0,0.0,6.0,7.5,0.0,0.0,-27.5,1.0,5.003560719640181,0.25427350427350426,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
Southwestern (TX),2024,8,6308944,Millsaps,26.0,19.0,380.5,173.5,207.0,52.6,6.5,12.5,1.0,0.5,1.0,0.0,7.0,3.5,0.0,0.0,-7.0,-1.0,6.092316196793808,0.5256410256410257,26.0,19.0,380.5,173.5,207.0,52.6,6.5,12.5,1.0,0.5,1.0,0.0,7.0,3.5,0.0,0.0,-7.0,-1.0,6.092316196793808,0.5256410256410257,26.0,19.0,380.5,173.5,207.0,52.6,6.5,12.5,1.0,0.5,1.0,0.0,7.0,3.5,0.0,0.0,-7.0,-1.0,6.092316196793808,0.5256410256410257,26.0,19.0,380.5,173.5,207.0,52.6,6.5,12.5,1.0,0.5,1.0,0.0,7.0,3.5,0.0,0.0,-7.0,-1.0,6.092316196793808,0.5256410256410257,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Springfield,2024,8,6308955,MIT,51.0,26.0,591.0,66.0,525.0,72.7,8.0,11.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,44.0,3.0,0.0,0.7272727272727273,51.0,26.0,591.0,66.0,525.0,72.7,8.0,11.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,44.0,3.0,0.0,0.7272727272727273,51.0,26.0,591.0,66.0,525.0,72.7,8.0,11.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,44.0,3.0,0.0,0.7272727272727273,51.0,26.0,591.0,66.0,525.0,72.7,8.0,11.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,44.0,3.0,0.0,0.7272727272727273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
St. John Fisher,2024,8,6309038,Hartwick,26.0,18.0,309.5,216.5,93.0,40.2,4.5,11.0,1.5,0.0,1.0,0.0,6.0,3.0,0.0,0.0,5.5,0.5,4.72266030296742,0.4017857142857143,26.0,18.0,309.5,216.5,93.0,40.2,4.5,11.0,1.5,0.0,1.0,0.0,6.0,3.0,0.0,0.0,5.5,0.5,4.72266030296742,0.4017857142857143,26.0,18.0,309.5,216.5,93.0,40.2,4.5,11.0,1.5,0.0,1.0,0.0,6.0,3.0,0.0,0.0,5.5,0.5,4.72266030296742,0.4017857142857143,26.0,18.0,309.5,216.5,93.0,40.2,4.5,11.0,1.5,0.0,1.0,0.0,6.0,3.0,0.0,0.0,5.5,0.5,4.72266030296742,0.4017857142857143,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
St. Lawrence,2024,8,6308987,Hobart,18.5,18.5,300.0,287.5,12.5,27.15,4.0,15.0,1.0,0.0,1.5,0.0,5.5,5.5,0.0,0.0,-10.5,-1.0,3.9751754385964913,0.2714932126696833,18.5,18.5,300.0,287.5,12.5,27.15,4.0,15.0,1.0,0.0,1.5,0.0,5.5,5.5,0.0,0.0,-10.5,-1.0,3.9751754385964913,0.2714932126696833,18.5,18.5,300.0,287.5,12.5,27.15,4.0,15.0,1.0,0.0,1.5,0.0,5.5,5.5,0.0,0.0,-10.5,-1.0,3.9751754385964913,0.2714932126696833,18.5,18.5,300.0,287.5,12.5,27.15,4.0,15.0,1.0,0.0,1.5,0.0,5.5,5.5,0.0,0.0,-10.5,-1.0,3.9751754385964913,0.2714932126696833,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
St. Norbert,2024,8,6308952,Concordia Chicago,21.0,15.0,255.5,123.0,132.5,35.9,5.0,14.0,1.5,0.5,0.5,0.0,6.0,7.5,0.0,0.0,16.0,3.5,3.1616059379217276,0.358974358974359,21.0,15.0,255.5,123.0,132.5,35.9,5.0,14.0,1.5,0.5,0.5,0.0,6.0,7.5,0.0,0.0,16.0,3.5,3.1616059379217276,0.358974358974359,21.0,15.0,255.5,123.0,132.5,35.9,5.0,14.0,1.5,0.5,0.5,0.0,6.0,7.5,0.0,0.0,16.0,3.5,3.1616059379217276,0.358974358974359,21.0,15.0,255.5,123.0,132.5,35.9,5.0,14.0,1.5,0.5,0.5,0.0,6.0,7.5,0.0,0.0,16.0,3.5,3.1616059379217276,0.358974358974359,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
St. Olaf,2024,8,6308996,St. Scholastica,30.0,22.0,447.5,280.0,167.5,44.15,7.0,15.5,1.5,1.0,1.0,0.0,4.5,2.5,0.0,0.0,20.5,0.0,6.034977168949771,0.44166666666666665,30.0,22.0,447.5,280.0,167.5,44.15,7.0,15.5,1.5,1.0,1.0,0.0,4.5,2.5,0.0,0.0,20.5,0.0,6.034977168949771,0.44166666666666665,30.0,22.0,447.5,280.0,167.5,44.15,7.0,15.5,1.5,1.0,1.0,0.0,4.5,2.5,0.0,0.0,20.5,0.0,6.034977168949771,0.44166666666666665,30.0,22.0,447.5,280.0,167.5,44.15,7.0,15.5,1.5,1.0,1.0,0.0,4.5,2.5,0.0,0.0,20.5,0.0,6.034977168949771,0.44166666666666665,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
St. Scholastica,2024,8,6308996,St. Olaf,21.5,21.0,368.0,233.5,134.5,43.35,5.5,12.5,1.0,0.5,1.5,0.0,4.0,4.0,0.0,0.0,-18.0,-1.5,4.960526315789474,0.43333333333333335,21.5,21.0,368.0,233.5,134.5,43.35,5.5,12.5,1.0,0.5,1.5,0.0,4.0,4.0,0.0,0.0,-18.0,-1.5,4.960526315789474,0.43333333333333335,21.5,21.0,368.0,233.5,134.5,43.35,5.5,12.5,1.0,0.5,1.5,0.0,4.0,4.0,0.0,0.0,-18.0,-1.5,4.960526315789474,0.43333333333333335,21.5,21.0,368.0,233.5,134.5,43.35,5.5,12.5,1.0,0.5,1.5,0.0,4.0,4.0,0.0,0.0,-18.0,-1.5,4.960526315789474,0.43333333333333335,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Stevenson,2024,8,6308989,Albright,10.0,14.0,328.0,206.0,122.0,18.8,3.0,16.0,1.0,0.0,1.0,0.0,5.0,6.0,0.0,0.0,7.0,2.0,2.9285714285714284,0.1875,10.0,14.0,328.0,206.0,122.0,18.8,3.0,16.0,1.0,0.0,1.0,0.0,5.0,6.0,0.0,0.0,7.0,2.0,2.9285714285714284,0.1875,10.0,14.0,328.0,206.0,122.0,18.8,3.0,16.0,1.0,0.0,1.0,0.0,5.0,6.0,0.0,0.0,7.0,2.0,2.9285714285714284,0.1875,10.0,14.0,328.0,206.0,122.0,18.8,3.0,16.0,1.0,0.0,1.0,0.0,5.0,6.0,0.0,0.0,7.0,2.0,2.9285714285714284,0.1875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Susquehanna,2024,8,6308999,Juniata,63.5,30.0,632.5,306.5,326.0,70.65,7.0,10.5,1.0,1.0,0.5,0.0,6.0,1.5,0.0,0.0,53.5,-0.5,7.842119565217391,0.7067307692307692,63.5,30.0,632.5,306.5,326.0,70.65,7.0,10.5,1.0,1.0,0.5,0.0,6.0,1.5,0.0,0.0,53.5,-0.5,7.842119565217391,0.7067307692307692,63.5,30.0,632.5,306.5,326.0,70.65,7.0,10.5,1.0,1.0,0.5,0.0,6.0,1.5,0.0,0.0,53.5,-0.5,7.842119565217391,0.7067307692307692,63.5,30.0,632.5,306.5,326.0,70.65,7.0,10.5,1.0,1.0,0.5,0.0,6.0,1.5,0.0,0.0,53.5,-0.5,7.842119565217391,0.7067307692307692,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
TCNJ,2024,8,6309039,Kean,21.0,18.0,292.5,258.0,34.5,40.0,5.0,12.5,2.0,1.5,3.0,0.0,2.5,2.5,0.0,0.0,-3.5,-2.5,3.7094594594594597,0.4,21.0,18.0,292.5,258.0,34.5,40.0,5.0,12.5,2.0,1.5,3.0,0.0,2.5,2.5,0.0,0.0,-3.5,-2.5,3.7094594594594597,0.4,21.0,18.0,292.5,258.0,34.5,40.0,5.0,12.5,2.0,1.5,3.0,0.0,2.5,2.5,0.0,0.0,-3.5,-2.5,3.7094594594594597,0.4,21.0,18.0,292.5,258.0,34.5,40.0,5.0,12.5,2.0,1.5,3.0,0.0,2.5,2.5,0.0,0.0,-3.5,-2.5,3.7094594594594597,0.4,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Texas Lutheran,2024,8,6308968,Austin,43.0,24.0,458.0,196.0,262.0,33.3,5.0,15.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,9.0,1.0,3.8487394957983194,0.3333333333333333,43.0,24.0,458.0,196.0,262.0,33.3,5.0,15.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,9.0,1.0,3.8487394957983194,0.3333333333333333,43.0,24.0,458.0,196.0,262.0,33.3,5.0,15.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,9.0,1.0,3.8487394957983194,0.3333333333333333,43.0,24.0,458.0,196.0,262.0,33.3,5.0,15.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,9.0,1.0,3.8487394957983194,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Thiel,2024,8,6309050,CWRU,21.0,13.0,305.0,226.0,79.0,33.3,5.0,15.0,1.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,14.0,0.0,5.648148148148148,0.3333333333333333,21.0,13.0,305.0,226.0,79.0,33.3,5.0,15.0,1.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,14.0,0.0,5.648148148148148,0.3333333333333333,21.0,13.0,305.0,226.0,79.0,33.3,5.0,15.0,1.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,14.0,0.0,5.648148148148148,0.3333333333333333,21.0,13.0,305.0,226.0,79.0,33.3,5.0,15.0,1.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,14.0,0.0,5.648148148148148,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
