team,year,week,game_id,opponent,final_score_3wk,first_downs_3wk,total_offense_3wk,net_yards_passing_3wk,net_yards_rushing_3wk,third_down_pct_3wk,third_down_conversions_3wk,third_down_att_3wk,fumbles_3wk,fumbles_lost_3wk,interceptions_3wk,interception_return_yards_3wk,penalties_number_3wk,punts_number_3wk,sacks_number_3wk,total_return_yards_3wk,margin_3wk,turnover_diff_3wk,yards_per_play_3wk,third_down_rate_3wk,final_score_5wk,first_downs_5wk,total_offense_5wk,net_yards_passing_5wk,net_yards_rushing_5wk,third_down_pct_5wk,third_down_conversions_5wk,third_down_att_5wk,fumbles_5wk,fumbles_lost_5wk,interceptions_5wk,interception_return_yards_5wk,penalties_number_5wk,punts_number_5wk,sacks_number_5wk,total_return_yards_5wk,margin_5wk,turnover_diff_5wk,yards_per_play_5wk,third_down_rate_5wk,final_score_7wk,first_downs_7wk,total_offense_7wk,net_yards_passing_7wk,net_yards_rushing_7wk,third_down_pct_7wk,third_down_conversions_7wk,third_down_att_7wk,fumbles_7wk,fumbles_lost_7wk,interceptions_7wk,interception_return_yards_7wk,penalties_number_7wk,punts_number_7wk,sacks_number_7wk,total_return_yards_7wk,margin_7wk,turnover_diff_7wk,yards_per_play_7wk,third_down_rate_7wk,final_score_season,first_downs_season,total_offense_season,net_yards_passing_season,net_yards_rushing_season,third_down_pct_season,third_down_conversions_season,third_down_att_season,fumbles_season,fumbles_lost_season,interceptions_season,interception_return_yards_season,penalties_number_season,punts_number_season,sacks_number_season,total_return_yards_season,margin_season,turnover_diff_season,yards_per_play_season,third_down_rate_season,win_pct_season,win_pct_3wk,games_in_window_3wk,win_pct_5wk,games_in_window_5wk,win_pct_7wk,games_in_window_7wk,games_played_season
Muhlenberg,2024,9,6309124,Dickinson,47.333333333333336,24.666666666666668,445.3333333333333,264.0,181.33333333333334,43.53333333333333,5.0,11.666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,5.0,3.0,0.0,0.0,13.666666666666666,0.3333333333333333,6.281713292415347,0.4351851851851852,47.333333333333336,24.666666666666668,445.3333333333333,264.0,181.33333333333334,43.53333333333333,5.0,11.666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,5.0,3.0,0.0,0.0,13.666666666666666,0.3333333333333333,6.281713292415347,0.4351851851851852,47.333333333333336,24.666666666666668,445.3333333333333,264.0,181.33333333333334,43.53333333333333,5.0,11.666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,5.0,3.0,0.0,0.0,13.666666666666666,0.3333333333333333,6.281713292415347,0.4351851851851852,47.333333333333336,24.666666666666668,445.3333333333333,264.0,181.33333333333334,43.53333333333333,5.0,11.666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,5.0,3.0,0.0,0.0,13.666666666666666,0.3333333333333333,6.281713292415347,0.4351851851851852,0.6666666666666666,0.6666666666666666,3.0,0.6666666666666666,3.0,0.6666666666666666,3.0,3.0
Muskingum,2024,9,6309143,Heidelberg,19.333333333333332,19.666666666666668,376.0,302.0,74.0,43.76666666666667,6.666666666666667,14.666666666666666,1.0,0.3333333333333333,1.0,0.0,5.666666666666667,4.666666666666667,0.0,0.0,-15.0,-0.3333333333333333,4.7161371130594825,0.43790849673202614,19.333333333333332,19.666666666666668,376.0,302.0,74.0,43.76666666666667,6.666666666666667,14.666666666666666,1.0,0.3333333333333333,1.0,0.0,5.666666666666667,4.666666666666667,0.0,0.0,-15.0,-0.3333333333333333,4.7161371130594825,0.43790849673202614,19.333333333333332,19.666666666666668,376.0,302.0,74.0,43.76666666666667,6.666666666666667,14.666666666666666,1.0,0.3333333333333333,1.0,0.0,5.666666666666667,4.666666666666667,0.0,0.0,-15.0,-0.3333333333333333,4.7161371130594825,0.43790849673202614,19.333333333333332,19.666666666666668,376.0,302.0,74.0,43.76666666666667,6.666666666666667,14.666666666666666,1.0,0.3333333333333333,1.0,0.0,5.666666666666667,4.666666666666667,0.0,0.0,-15.0,-0.3333333333333333,4.7161371130594825,0.43790849673202614,0.3333333333333333,0.3333333333333333,3.0,0.3333333333333333,3.0,0.3333333333333333,3.0,3.0
N.C. Wesleyan,2024,9,6309096,Southern Va.,14.0,17.5,393.5,260.0,133.5,34.5,4.0,11.5,1.0,0.5,1.5,0.0,8.5,3.0,0.0,0.0,-10.0,-1.0,4.658295281582953,0.3446969696969697,14.0,17.5,393.5,260.0,133.5,34.5,4.0,11.5,1.0,0.5,1.5,0.0,8.5,3.0,0.0,0.0,-10.0,-1.0,4.658295281582953,0.3446969696969697,14.0,17.5,393.5,260.0,133.5,34.5,4.0,11.5,1.0,0.5,1.5,0.0,8.5,3.0,0.0,0.0,-10.0,-1.0,4.658295281582953,0.3446969696969697,14.0,17.5,393.5,260.0,133.5,34.5,4.0,11.5,1.0,0.5,1.5,0.0,8.5,3.0,0.0,0.0,-10.0,-1.0,4.658295281582953,0.3446969696969697,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Neb. Wesleyan,2024,9,6309099,Luther,16.0,17.666666666666668,286.0,169.33333333333334,114.33333333333333,28.866666666666664,3.0,10.333333333333334,1.0,0.6666666666666666,1.3333333333333333,0.0,10.666666666666666,5.0,0.0,0.0,-14.666666666666666,-1.0,4.538607752400856,0.2888888888888889,16.0,17.666666666666668,286.0,169.33333333333334,114.33333333333333,28.866666666666664,3.0,10.333333333333334,1.0,0.6666666666666666,1.3333333333333333,0.0,10.666666666666666,5.0,0.0,0.0,-14.666666666666666,-1.0,4.538607752400856,0.2888888888888889,16.0,17.666666666666668,286.0,169.33333333333334,114.33333333333333,28.866666666666664,3.0,10.333333333333334,1.0,0.6666666666666666,1.3333333333333333,0.0,10.666666666666666,5.0,0.0,0.0,-14.666666666666666,-1.0,4.538607752400856,0.2888888888888889,16.0,17.666666666666668,286.0,169.33333333333334,114.33333333333333,28.866666666666664,3.0,10.333333333333334,1.0,0.6666666666666666,1.3333333333333333,0.0,10.666666666666666,5.0,0.0,0.0,-14.666666666666666,-1.0,4.538607752400856,0.2888888888888889,0.3333333333333333,0.3333333333333333,3.0,0.3333333333333333,3.0,0.3333333333333333,3.0,3.0
Nichols,2024,9,6309088,U New England,25.0,15.5,306.5,219.0,87.5,28.65,3.0,10.5,0.0,0.0,0.0,0.0,4.0,2.5,0.0,0.0,-24.0,1.0,5.570506454816286,0.2863636363636364,25.0,15.5,306.5,219.0,87.5,28.65,3.0,10.5,0.0,0.0,0.0,0.0,4.0,2.5,0.0,0.0,-24.0,1.0,5.570506454816286,0.2863636363636364,25.0,15.5,306.5,219.0,87.5,28.65,3.0,10.5,0.0,0.0,0.0,0.0,4.0,2.5,0.0,0.0,-24.0,1.0,5.570506454816286,0.2863636363636364,25.0,15.5,306.5,219.0,87.5,28.65,3.0,10.5,0.0,0.0,0.0,0.0,4.0,2.5,0.0,0.0,-24.0,1.0,5.570506454816286,0.2863636363636364,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
North Central (IL),2024,9,6309125,Augustana (IL),64.66666666666667,25.666666666666668,507.0,226.33333333333334,280.6666666666667,57.333333333333336,5.333333333333333,9.0,0.0,0.0,0.3333333333333333,0.0,4.333333333333333,1.0,0.0,0.0,51.0,1.6666666666666667,6.994519859225741,0.5733525733525733,64.66666666666667,25.666666666666668,507.0,226.33333333333334,280.6666666666667,57.333333333333336,5.333333333333333,9.0,0.0,0.0,0.3333333333333333,0.0,4.333333333333333,1.0,0.0,0.0,51.0,1.6666666666666667,6.994519859225741,0.5733525733525733,64.66666666666667,25.666666666666668,507.0,226.33333333333334,280.6666666666667,57.333333333333336,5.333333333333333,9.0,0.0,0.0,0.3333333333333333,0.0,4.333333333333333,1.0,0.0,0.0,51.0,1.6666666666666667,6.994519859225741,0.5733525733525733,64.66666666666667,25.666666666666668,507.0,226.33333333333334,280.6666666666667,57.333333333333336,5.333333333333333,9.0,0.0,0.0,0.3333333333333333,0.0,4.333333333333333,1.0,0.0,0.0,51.0,1.6666666666666667,6.994519859225741,0.5733525733525733,1.0,1.0,3.0,1.0,3.0,1.0,3.0,3.0
North Park,2024,9,6309137,Ill. Wesleyan,20.0,15.333333333333334,270.6666666666667,199.66666666666666,71.0,21.433333333333334,3.0,13.666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,5.0,6.666666666666667,0.0,0.0,-20.666666666666668,0.3333333333333333,2.861666041515831,0.21428571428571427,20.0,15.333333333333334,270.6666666666667,199.66666666666666,71.0,21.433333333333334,3.0,13.666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,5.0,6.666666666666667,0.0,0.0,-20.666666666666668,0.3333333333333333,2.861666041515831,0.21428571428571427,20.0,15.333333333333334,270.6666666666667,199.66666666666666,71.0,21.433333333333334,3.0,13.666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,5.0,6.666666666666667,0.0,0.0,-20.666666666666668,0.3333333333333333,2.861666041515831,0.21428571428571427,20.0,15.333333333333334,270.6666666666667,199.66666666666666,71.0,21.433333333333334,3.0,13.666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,5.0,6.666666666666667,0.0,0.0,-20.666666666666668,0.3333333333333333,2.861666041515831,0.21428571428571427,0.6666666666666666,0.6666666666666666,3.0,0.6666666666666666,3.0,0.6666666666666666,3.0,3.0
Northwestern-St. Paul,2024,9,6309064,Crown (MN),49.0,23.666666666666668,457.3333333333333,264.6666666666667,192.66666666666666,44.43333333333334,3.0,6.333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.0,6.0,1.0,0.0,0.0,35.333333333333336,1.6666666666666667,9.260503873699824,0.4444444444444444,49.0,23.666666666666668,457.3333333333333,264.6666666666667,192.66666666666666,44.43333333333334,3.0,6.333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.0,6.0,1.0,0.0,0.0,35.333333333333336,1.6666666666666667,9.260503873699824,0.4444444444444444,49.0,23.666666666666668,457.3333333333333,264.6666666666667,192.66666666666666,44.43333333333334,3.0,6.333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.0,6.0,1.0,0.0,0.0,35.333333333333336,1.6666666666666667,9.260503873699824,0.4444444444444444,49.0,23.666666666666668,457.3333333333333,264.6666666666667,192.66666666666666,44.43333333333334,3.0,6.333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.0,6.0,1.0,0.0,0.0,35.333333333333336,1.6666666666666667,9.260503873699824,0.4444444444444444,1.0,1.0,3.0,1.0,3.0,1.0,3.0,3.0
Norwich,2024,9,6309067,Coast Guard,10.5,14.0,214.5,156.5,58.0,33.95,5.0,15.0,1.0,1.0,1.5,0.0,3.0,5.0,0.0,0.0,-32.5,-1.0,2.845920058942715,0.3392857142857143,10.5,14.0,214.5,156.5,58.0,33.95,5.0,15.0,1.0,1.0,1.5,0.0,3.0,5.0,0.0,0.0,-32.5,-1.0,2.845920058942715,0.3392857142857143,10.5,14.0,214.5,156.5,58.0,33.95,5.0,15.0,1.0,1.0,1.5,0.0,3.0,5.0,0.0,0.0,-32.5,-1.0,2.845920058942715,0.3392857142857143,10.5,14.0,214.5,156.5,58.0,33.95,5.0,15.0,1.0,1.0,1.5,0.0,3.0,5.0,0.0,0.0,-32.5,-1.0,2.845920058942715,0.3392857142857143,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
Oberlin,2024,9,6309083,Wooster,0.0,4.0,65.0,58.0,7.0,11.3,1.5,13.0,2.5,2.0,1.0,0.0,1.5,7.5,0.0,0.0,-43.0,-3.0,1.2397727272727272,0.11309523809523808,0.0,4.0,65.0,58.0,7.0,11.3,1.5,13.0,2.5,2.0,1.0,0.0,1.5,7.5,0.0,0.0,-43.0,-3.0,1.2397727272727272,0.11309523809523808,0.0,4.0,65.0,58.0,7.0,11.3,1.5,13.0,2.5,2.0,1.0,0.0,1.5,7.5,0.0,0.0,-43.0,-3.0,1.2397727272727272,0.11309523809523808,0.0,4.0,65.0,58.0,7.0,11.3,1.5,13.0,2.5,2.0,1.0,0.0,1.5,7.5,0.0,0.0,-43.0,-3.0,1.2397727272727272,0.11309523809523808,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
Ohio Northern,2024,9,6309149,Mount Union,27.333333333333332,19.666666666666668,347.3333333333333,197.33333333333334,150.0,32.36666666666667,4.666666666666667,14.666666666666666,2.3333333333333335,1.6666666666666667,0.6666666666666666,0.0,6.0,4.666666666666667,0.0,0.0,-15.333333333333334,-0.3333333333333333,4.36041366041366,0.32336182336182334,27.333333333333332,19.666666666666668,347.3333333333333,197.33333333333334,150.0,32.36666666666667,4.666666666666667,14.666666666666666,2.3333333333333335,1.6666666666666667,0.6666666666666666,0.0,6.0,4.666666666666667,0.0,0.0,-15.333333333333334,-0.3333333333333333,4.36041366041366,0.32336182336182334,27.333333333333332,19.666666666666668,347.3333333333333,197.33333333333334,150.0,32.36666666666667,4.666666666666667,14.666666666666666,2.3333333333333335,1.6666666666666667,0.6666666666666666,0.0,6.0,4.666666666666667,0.0,0.0,-15.333333333333334,-0.3333333333333333,4.36041366041366,0.32336182336182334,27.333333333333332,19.666666666666668,347.3333333333333,197.33333333333334,150.0,32.36666666666667,4.666666666666667,14.666666666666666,2.3333333333333335,1.6666666666666667,0.6666666666666666,0.0,6.0,4.666666666666667,0.0,0.0,-15.333333333333334,-0.3333333333333333,4.36041366041366,0.32336182336182334,0.3333333333333333,0.3333333333333333,3.0,0.3333333333333333,3.0,0.3333333333333333,3.0,3.0
Ohio Wesleyan,2024,9,6309080,Hiram,18.0,13.0,216.0,149.0,67.0,19.933333333333334,3.0,13.0,0.0,0.0,1.0,0.0,6.0,7.0,0.0,0.0,-12.666666666666666,0.0,3.4368118118118116,0.1994047619047619,18.0,13.0,216.0,149.0,67.0,19.933333333333334,3.0,13.0,0.0,0.0,1.0,0.0,6.0,7.0,0.0,0.0,-12.666666666666666,0.0,3.4368118118118116,0.1994047619047619,18.0,13.0,216.0,149.0,67.0,19.933333333333334,3.0,13.0,0.0,0.0,1.0,0.0,6.0,7.0,0.0,0.0,-12.666666666666666,0.0,3.4368118118118116,0.1994047619047619,18.0,13.0,216.0,149.0,67.0,19.933333333333334,3.0,13.0,0.0,0.0,1.0,0.0,6.0,7.0,0.0,0.0,-12.666666666666666,0.0,3.4368118118118116,0.1994047619047619,0.3333333333333333,0.3333333333333333,3.0,0.3333333333333333,3.0,0.3333333333333333,3.0,3.0
Olivet,2024,9,6309130,Alma,36.5,21.5,428.0,83.0,345.0,43.35,6.0,12.5,2.0,1.0,0.5,0.0,8.5,2.5,0.0,0.0,13.0,2.0,6.822160384518088,0.43333333333333335,36.5,21.5,428.0,83.0,345.0,43.35,6.0,12.5,2.0,1.0,0.5,0.0,8.5,2.5,0.0,0.0,13.0,2.0,6.822160384518088,0.43333333333333335,36.5,21.5,428.0,83.0,345.0,43.35,6.0,12.5,2.0,1.0,0.5,0.0,8.5,2.5,0.0,0.0,13.0,2.0,6.822160384518088,0.43333333333333335,36.5,21.5,428.0,83.0,345.0,43.35,6.0,12.5,2.0,1.0,0.5,0.0,8.5,2.5,0.0,0.0,13.0,2.0,6.822160384518088,0.43333333333333335,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Otterbein,2024,9,6309070,Capital,9.333333333333334,18.333333333333332,275.3333333333333,170.33333333333334,105.0,36.5,5.333333333333333,14.666666666666666,2.0,1.0,2.6666666666666665,0.0,8.666666666666666,4.666666666666667,0.0,0.0,-20.0,-1.6666666666666667,2.385114537061231,0.3648998060762767,9.333333333333334,18.333333333333332,275.3333333333333,170.33333333333334,105.0,36.5,5.333333333333333,14.666666666666666,2.0,1.0,2.6666666666666665,0.0,8.666666666666666,4.666666666666667,0.0,0.0,-20.0,-1.6666666666666667,2.385114537061231,0.3648998060762767,9.333333333333334,18.333333333333332,275.3333333333333,170.33333333333334,105.0,36.5,5.333333333333333,14.666666666666666,2.0,1.0,2.6666666666666665,0.0,8.666666666666666,4.666666666666667,0.0,0.0,-20.0,-1.6666666666666667,2.385114537061231,0.3648998060762767,9.333333333333334,18.333333333333332,275.3333333333333,170.33333333333334,105.0,36.5,5.333333333333333,14.666666666666666,2.0,1.0,2.6666666666666665,0.0,8.666666666666666,4.666666666666667,0.0,0.0,-20.0,-1.6666666666666667,2.385114537061231,0.3648998060762767,0.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0
Pacific (OR),2024,9,6309058,Whitworth,39.0,22.333333333333332,427.0,233.66666666666666,193.33333333333334,29.066666666666666,2.6666666666666665,9.0,1.3333333333333333,0.3333333333333333,0.0,0.0,4.0,3.0,0.0,0.0,-0.6666666666666666,0.0,6.124956299262649,0.2904040404040404,39.0,22.333333333333332,427.0,233.66666666666666,193.33333333333334,29.066666666666666,2.6666666666666665,9.0,1.3333333333333333,0.3333333333333333,0.0,0.0,4.0,3.0,0.0,0.0,-0.6666666666666666,0.0,6.124956299262649,0.2904040404040404,39.0,22.333333333333332,427.0,233.66666666666666,193.33333333333334,29.066666666666666,2.6666666666666665,9.0,1.3333333333333333,0.3333333333333333,0.0,0.0,4.0,3.0,0.0,0.0,-0.6666666666666666,0.0,6.124956299262649,0.2904040404040404,39.0,22.333333333333332,427.0,233.66666666666666,193.33333333333334,29.066666666666666,2.6666666666666665,9.0,1.3333333333333333,0.3333333333333333,0.0,0.0,4.0,3.0,0.0,0.0,-0.6666666666666666,0.0,6.124956299262649,0.2904040404040404,0.3333333333333333,0.3333333333333333,3.0,0.3333333333333333,3.0,0.3333333333333333,3.0,3.0
Pacific Lutheran,2024,9,6309116,Lewis & Clark,35.666666666666664,23.0,421.6666666666667,225.33333333333334,196.33333333333334,31.099999999999998,3.3333333333333335,10.666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.0,7.666666666666667,3.0,0.0,0.0,18.333333333333332,0.3333333333333333,6.64416221033868,0.3111111111111111,35.666666666666664,23.0,421.6666666666667,225.33333333333334,196.33333333333334,31.099999999999998,3.3333333333333335,10.666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.0,7.666666666666667,3.0,0.0,0.0,18.333333333333332,0.3333333333333333,6.64416221033868,0.3111111111111111,35.666666666666664,23.0,421.6666666666667,225.33333333333334,196.33333333333334,31.099999999999998,3.3333333333333335,10.666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.0,7.666666666666667,3.0,0.0,0.0,18.333333333333332,0.3333333333333333,6.64416221033868,0.3111111111111111,35.666666666666664,23.0,421.6666666666667,225.33333333333334,196.33333333333334,31.099999999999998,3.3333333333333335,10.666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.0,7.666666666666667,3.0,0.0,0.0,18.333333333333332,0.3333333333333333,6.64416221033868,0.3111111111111111,0.6666666666666666,0.6666666666666666,3.0,0.6666666666666666,3.0,0.6666666666666666,3.0,3.0
Plymouth St.,2024,9,6309063,Westfield St.,21.0,15.5,384.5,163.0,175.0,44.2,4.0,9.0,0.5,0.0,0.5,0.0,4.5,3.0,0.0,0.0,-6.0,1.5,7.922240802675585,0.44155844155844154,21.0,15.5,384.5,163.0,175.0,44.2,4.0,9.0,0.5,0.0,0.5,0.0,4.5,3.0,0.0,0.0,-6.0,1.5,7.922240802675585,0.44155844155844154,21.0,15.5,384.5,163.0,175.0,44.2,4.0,9.0,0.5,0.0,0.5,0.0,4.5,3.0,0.0,0.0,-6.0,1.5,7.922240802675585,0.44155844155844154,21.0,15.5,384.5,163.0,175.0,44.2,4.0,9.0,0.5,0.0,0.5,0.0,4.5,3.0,0.0,0.0,-6.0,1.5,7.922240802675585,0.44155844155844154,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Pomona-Pitzer,2024,9,6309169,La Verne,15.0,12.0,230.33333333333334,148.33333333333334,82.0,26.63333333333333,4.0,13.666666666666666,0.3333333333333333,0.0,1.6666666666666667,0.0,4.666666666666667,6.333333333333333,0.0,0.0,0.3333333333333333,-0.3333333333333333,3.7218784378437846,0.2662037037037037,15.0,12.0,230.33333333333334,148.33333333333334,82.0,26.63333333333333,4.0,13.666666666666666,0.3333333333333333,0.0,1.6666666666666667,0.0,4.666666666666667,6.333333333333333,0.0,0.0,0.3333333333333333,-0.3333333333333333,3.7218784378437846,0.2662037037037037,15.0,12.0,230.33333333333334,148.33333333333334,82.0,26.63333333333333,4.0,13.666666666666666,0.3333333333333333,0.0,1.6666666666666667,0.0,4.666666666666667,6.333333333333333,0.0,0.0,0.3333333333333333,-0.3333333333333333,3.7218784378437846,0.2662037037037037,15.0,12.0,230.33333333333334,148.33333333333334,82.0,26.63333333333333,4.0,13.666666666666666,0.3333333333333333,0.0,1.6666666666666667,0.0,4.666666666666667,6.333333333333333,0.0,0.0,0.3333333333333333,-0.3333333333333333,3.7218784378437846,0.2662037037037037,0.6666666666666666,0.6666666666666666,3.0,0.6666666666666666,3.0,0.6666666666666666,3.0,3.0
Puget Sound,2024,9,6309150,Linfield,24.0,25.0,423.6666666666667,299.0,124.66666666666667,45.43333333333334,9.0,19.666666666666668,1.3333333333333333,0.6666666666666666,0.0,0.0,6.666666666666667,3.3333333333333335,0.0,0.0,-24.0,-0.3333333333333333,3.810326515229383,0.4541910331384016,24.0,25.0,423.6666666666667,299.0,124.66666666666667,45.43333333333334,9.0,19.666666666666668,1.3333333333333333,0.6666666666666666,0.0,0.0,6.666666666666667,3.3333333333333335,0.0,0.0,-24.0,-0.3333333333333333,3.810326515229383,0.4541910331384016,24.0,25.0,423.6666666666667,299.0,124.66666666666667,45.43333333333334,9.0,19.666666666666668,1.3333333333333333,0.6666666666666666,0.0,0.0,6.666666666666667,3.3333333333333335,0.0,0.0,-24.0,-0.3333333333333333,3.810326515229383,0.4541910331384016,24.0,25.0,423.6666666666667,299.0,124.66666666666667,45.43333333333334,9.0,19.666666666666668,1.3333333333333333,0.6666666666666666,0.0,0.0,6.666666666666667,3.3333333333333335,0.0,0.0,-24.0,-0.3333333333333333,3.810326515229383,0.4541910331384016,0.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0
Randolph-Macon,2024,9,6309098,Bridgewater (VA),44.666666666666664,22.333333333333332,445.0,146.33333333333334,298.6666666666667,41.9,4.0,10.0,1.3333333333333333,0.0,0.6666666666666666,0.0,3.6666666666666665,3.3333333333333335,0.0,0.0,34.333333333333336,2.3333333333333335,6.161141843231396,0.41904761904761906,44.666666666666664,22.333333333333332,445.0,146.33333333333334,298.6666666666667,41.9,4.0,10.0,1.3333333333333333,0.0,0.6666666666666666,0.0,3.6666666666666665,3.3333333333333335,0.0,0.0,34.333333333333336,2.3333333333333335,6.161141843231396,0.41904761904761906,44.666666666666664,22.333333333333332,445.0,146.33333333333334,298.6666666666667,41.9,4.0,10.0,1.3333333333333333,0.0,0.6666666666666666,0.0,3.6666666666666665,3.3333333333333335,0.0,0.0,34.333333333333336,2.3333333333333335,6.161141843231396,0.41904761904761906,44.666666666666664,22.333333333333332,445.0,146.33333333333334,298.6666666666667,41.9,4.0,10.0,1.3333333333333333,0.0,0.6666666666666666,0.0,3.6666666666666665,3.3333333333333335,0.0,0.0,34.333333333333336,2.3333333333333335,6.161141843231396,0.41904761904761906,1.0,1.0,3.0,1.0,3.0,1.0,3.0,3.0
Redlands,2024,9,6309167,Claremont-M-S,20.666666666666668,14.666666666666666,299.3333333333333,80.0,219.33333333333334,22.86666666666667,2.6666666666666665,11.666666666666666,1.0,0.3333333333333333,1.0,0.0,9.333333333333334,5.333333333333333,0.0,0.0,6.666666666666667,1.6666666666666667,3.359291023441967,0.22843822843822847,20.666666666666668,14.666666666666666,299.3333333333333,80.0,219.33333333333334,22.86666666666667,2.6666666666666665,11.666666666666666,1.0,0.3333333333333333,1.0,0.0,9.333333333333334,5.333333333333333,0.0,0.0,6.666666666666667,1.6666666666666667,3.359291023441967,0.22843822843822847,20.666666666666668,14.666666666666666,299.3333333333333,80.0,219.33333333333334,22.86666666666667,2.6666666666666665,11.666666666666666,1.0,0.3333333333333333,1.0,0.0,9.333333333333334,5.333333333333333,0.0,0.0,6.666666666666667,1.6666666666666667,3.359291023441967,0.22843822843822847,20.666666666666668,14.666666666666666,299.3333333333333,80.0,219.33333333333334,22.86666666666667,2.6666666666666665,11.666666666666666,1.0,0.3333333333333333,1.0,0.0,9.333333333333334,5.333333333333333,0.0,0.0,6.666666666666667,1.6666666666666667,3.359291023441967,0.22843822843822847,0.6666666666666666,0.6666666666666666,3.0,0.6666666666666666,3.0,0.6666666666666666,3.0,3.0
Rhodes,2024,9,6309106,Sewanee,23.333333333333332,19.333333333333332,355.3333333333333,245.66666666666666,109.66666666666667,43.0,5.333333333333333,13.0,0.3333333333333333,0.0,0.6666666666666666,0.0,9.0,4.666666666666667,0.0,0.0,-14.0,0.3333333333333333,5.617386145942181,0.43015873015873013,23.333333333333332,19.333333333333332,355.3333333333333,245.66666666666666,109.66666666666667,43.0,5.333333333333333,13.0,0.3333333333333333,0.0,0.6666666666666666,0.0,9.0,4.666666666666667,0.0,0.0,-14.0,0.3333333333333333,5.617386145942181,0.43015873015873013,23.333333333333332,19.333333333333332,355.3333333333333,245.66666666666666,109.66666666666667,43.0,5.333333333333333,13.0,0.3333333333333333,0.0,0.6666666666666666,0.0,9.0,4.666666666666667,0.0,0.0,-14.0,0.3333333333333333,5.617386145942181,0.43015873015873013,23.333333333333332,19.333333333333332,355.3333333333333,245.66666666666666,109.66666666666667,43.0,5.333333333333333,13.0,0.3333333333333333,0.0,0.6666666666666666,0.0,9.0,4.666666666666667,0.0,0.0,-14.0,0.3333333333333333,5.617386145942181,0.43015873015873013,0.3333333333333333,0.3333333333333333,3.0,0.3333333333333333,3.0,0.3333333333333333,3.0,3.0
Ripon,2024,9,6309092,Lake Forest,21.333333333333332,17.0,341.6666666666667,208.0,133.66666666666666,40.06666666666667,4.666666666666667,11.666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,5.666666666666667,5.0,0.0,0.0,-6.666666666666667,0.3333333333333333,4.351026272577997,0.4004329004329004,21.333333333333332,17.0,341.6666666666667,208.0,133.66666666666666,40.06666666666667,4.666666666666667,11.666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,5.666666666666667,5.0,0.0,0.0,-6.666666666666667,0.3333333333333333,4.351026272577997,0.4004329004329004,21.333333333333332,17.0,341.6666666666667,208.0,133.66666666666666,40.06666666666667,4.666666666666667,11.666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,5.666666666666667,5.0,0.0,0.0,-6.666666666666667,0.3333333333333333,4.351026272577997,0.4004329004329004,21.333333333333332,17.0,341.6666666666667,208.0,133.66666666666666,40.06666666666667,4.666666666666667,11.666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,5.666666666666667,5.0,0.0,0.0,-6.666666666666667,0.3333333333333333,4.351026272577997,0.4004329004329004,0.3333333333333333,0.3333333333333333,3.0,0.3333333333333333,3.0,0.3333333333333333,3.0,3.0
