team,year,week,game_id,opponent,final_score_3wk,first_downs_3wk,total_offense_3wk,net_yards_passing_3wk,net_yards_rushing_3wk,third_down_pct_3wk,third_down_conversions_3wk,third_down_att_3wk,fumbles_3wk,fumbles_lost_3wk,interceptions_3wk,interception_return_yards_3wk,penalties_number_3wk,punts_number_3wk,sacks_number_3wk,total_return_yards_3wk,margin_3wk,turnover_diff_3wk,yards_per_play_3wk,third_down_rate_3wk,final_score_5wk,first_downs_5wk,total_offense_5wk,net_yards_passing_5wk,net_yards_rushing_5wk,third_down_pct_5wk,third_down_conversions_5wk,third_down_att_5wk,fumbles_5wk,fumbles_lost_5wk,interceptions_5wk,interception_return_yards_5wk,penalties_number_5wk,punts_number_5wk,sacks_number_5wk,total_return_yards_5wk,margin_5wk,turnover_diff_5wk,yards_per_play_5wk,third_down_rate_5wk,final_score_7wk,first_downs_7wk,total_offense_7wk,net_yards_passing_7wk,net_yards_rushing_7wk,third_down_pct_7wk,third_down_conversions_7wk,third_down_att_7wk,fumbles_7wk,fumbles_lost_7wk,interceptions_7wk,interception_return_yards_7wk,penalties_number_7wk,punts_number_7wk,sacks_number_7wk,total_return_yards_7wk,margin_7wk,turnover_diff_7wk,yards_per_play_7wk,third_down_rate_7wk,final_score_season,first_downs_season,total_offense_season,net_yards_passing_season,net_yards_rushing_season,third_down_pct_season,third_down_conversions_season,third_down_att_season,fumbles_season,fumbles_lost_season,interceptions_season,interception_return_yards_season,penalties_number_season,punts_number_season,sacks_number_season,total_return_yards_season,margin_season,turnover_diff_season,yards_per_play_season,third_down_rate_season,win_pct_season,win_pct_3wk,games_in_window_3wk,win_pct_5wk,games_in_window_5wk,win_pct_7wk,games_in_window_7wk,games_played_season
Westfield St.,2024,6,6308818,VTSU Castleton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
Westminster (MO),2024,6,6308783,Greenville,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
Westminster (PA),2024,6,6308764,Wash. & Jeff.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
Wheaton (IL),2024,6,6308798,North Central (IL),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
Whitworth,2024,6,6308800,Pacific Lutheran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
Wilkes,2024,6,6308733,Juniata,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
Willamette,2024,6,6308827,Linfield,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
Williams,2024,6,6308762,Bowdoin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
Wis. Lutheran,2024,6,6308753,Aurora,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
Wis.-Eau Claire,2024,6,6308750,UW-River Falls,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
Wis.-La Crosse,2024,6,6308791,Wis.-Platteville,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
Wis.-Oshkosh,2024,6,6308792,Wis.-Whitewater,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
Wis.-Platteville,2024,6,6308791,Wis.-La Crosse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
Wis.-Stevens Point,2024,6,6308789,Wis.-Stout,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
Wis.-Stout,2024,6,6308789,Wis.-Stevens Point,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
Wis.-Whitewater,2024,6,6308792,Wis.-Oshkosh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
Wittenberg,2024,6,6308814,Denison,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
Wm. Paterson,2024,6,6308785,Kean,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
Wooster,2024,6,6308790,Wabash,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
Worcester St.,2024,6,6308826,Bridgewater St.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
Albright,2024,7,6308860,Misericordia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
Alfred,2024,7,6308852,SUNY Morrisville,47.0,20.0,388.0,210.0,178.0,44.4,4.0,9.0,1.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,47.0,2.0,0.0,0.4444444444444444,47.0,20.0,388.0,210.0,178.0,44.4,4.0,9.0,1.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,47.0,2.0,0.0,0.4444444444444444,47.0,20.0,388.0,210.0,178.0,44.4,4.0,9.0,1.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,47.0,2.0,0.0,0.4444444444444444,47.0,20.0,388.0,210.0,178.0,44.4,4.0,9.0,1.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,47.0,2.0,0.0,0.4444444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Alfred St.,2024,7,6308849,Curry,21.0,12.0,257.0,49.0,208.0,12.5,1.0,8.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,0.0,14.0,5.0,3.472972972972973,0.125,21.0,12.0,257.0,49.0,208.0,12.5,1.0,8.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,0.0,14.0,5.0,3.472972972972973,0.125,21.0,12.0,257.0,49.0,208.0,12.5,1.0,8.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,0.0,14.0,5.0,3.472972972972973,0.125,21.0,12.0,257.0,49.0,208.0,12.5,1.0,8.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,0.0,14.0,5.0,3.472972972972973,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Allegheny,2024,7,6308895,Thiel,14.0,9.0,153.0,113.0,40.0,25.0,4.0,16.0,1.0,1.0,0.0,0.0,5.0,9.0,0.0,0.0,-44.0,1.0,0.0,0.25,14.0,9.0,153.0,113.0,40.0,25.0,4.0,16.0,1.0,1.0,0.0,0.0,5.0,9.0,0.0,0.0,-44.0,1.0,0.0,0.25,14.0,9.0,153.0,113.0,40.0,25.0,4.0,16.0,1.0,1.0,0.0,0.0,5.0,9.0,0.0,0.0,-44.0,1.0,0.0,0.25,14.0,9.0,153.0,113.0,40.0,25.0,4.0,16.0,1.0,1.0,0.0,0.0,5.0,9.0,0.0,0.0,-44.0,1.0,0.0,0.25,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Alvernia,2024,7,6308897,FDU-Florham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
Amherst,2024,7,6308842,Bowdoin,21.0,19.0,257.0,250.0,7.0,30.0,3.0,10.0,0.0,0.0,4.0,0.0,2.0,4.0,0.0,0.0,-8.0,-4.0,0.0,0.3,21.0,19.0,257.0,250.0,7.0,30.0,3.0,10.0,0.0,0.0,4.0,0.0,2.0,4.0,0.0,0.0,-8.0,-4.0,0.0,0.3,21.0,19.0,257.0,250.0,7.0,30.0,3.0,10.0,0.0,0.0,4.0,0.0,2.0,4.0,0.0,0.0,-8.0,-4.0,0.0,0.3,21.0,19.0,257.0,250.0,7.0,30.0,3.0,10.0,0.0,0.0,4.0,0.0,2.0,4.0,0.0,0.0,-8.0,-4.0,0.0,0.3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Anderson (IN),2024,7,6308910,Mt. St. Joseph,9.0,22.0,286.0,277.0,9.0,26.7,4.0,15.0,0.0,0.0,2.0,0.0,9.0,2.0,0.0,0.0,-28.0,-2.0,0.0,0.26666666666666666,9.0,22.0,286.0,277.0,9.0,26.7,4.0,15.0,0.0,0.0,2.0,0.0,9.0,2.0,0.0,0.0,-28.0,-2.0,0.0,0.26666666666666666,9.0,22.0,286.0,277.0,9.0,26.7,4.0,15.0,0.0,0.0,2.0,0.0,9.0,2.0,0.0,0.0,-28.0,-2.0,0.0,0.26666666666666666,9.0,22.0,286.0,277.0,9.0,26.7,4.0,15.0,0.0,0.0,2.0,0.0,9.0,2.0,0.0,0.0,-28.0,-2.0,0.0,0.26666666666666666,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Apprentice,2024,7,6343972,Maine Maritime,7.0,24.0,377.0,333.0,44.0,46.2,6.0,13.0,0.0,0.0,5.0,0.0,14.0,2.0,0.0,0.0,-14.0,-5.0,3.8469387755102042,0.46153846153846156,7.0,24.0,377.0,333.0,44.0,46.2,6.0,13.0,0.0,0.0,5.0,0.0,14.0,2.0,0.0,0.0,-14.0,-5.0,3.8469387755102042,0.46153846153846156,7.0,24.0,377.0,333.0,44.0,46.2,6.0,13.0,0.0,0.0,5.0,0.0,14.0,2.0,0.0,0.0,-14.0,-5.0,3.8469387755102042,0.46153846153846156,7.0,24.0,377.0,333.0,44.0,46.2,6.0,13.0,0.0,0.0,5.0,0.0,14.0,2.0,0.0,0.0,-14.0,-5.0,3.8469387755102042,0.46153846153846156,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Augsburg,2024,7,6308906,Hamline,20.0,17.0,251.0,249.0,2.0,42.9,6.0,14.0,3.0,1.0,1.0,0.0,6.0,3.0,0.0,0.0,-25.0,-1.0,3.3026315789473686,0.42857142857142855,20.0,17.0,251.0,249.0,2.0,42.9,6.0,14.0,3.0,1.0,1.0,0.0,6.0,3.0,0.0,0.0,-25.0,-1.0,3.3026315789473686,0.42857142857142855,20.0,17.0,251.0,249.0,2.0,42.9,6.0,14.0,3.0,1.0,1.0,0.0,6.0,3.0,0.0,0.0,-25.0,-1.0,3.3026315789473686,0.42857142857142855,20.0,17.0,251.0,249.0,2.0,42.9,6.0,14.0,3.0,1.0,1.0,0.0,6.0,3.0,0.0,0.0,-25.0,-1.0,3.3026315789473686,0.42857142857142855,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Augustana (IL),2024,7,6308892,Elmhurst,27.0,17.0,329.0,195.0,134.0,30.8,4.0,13.0,2.0,0.0,0.0,0.0,4.0,7.0,0.0,0.0,-3.0,0.0,3.3917525773195876,0.3076923076923077,27.0,17.0,329.0,195.0,134.0,30.8,4.0,13.0,2.0,0.0,0.0,0.0,4.0,7.0,0.0,0.0,-3.0,0.0,3.3917525773195876,0.3076923076923077,27.0,17.0,329.0,195.0,134.0,30.8,4.0,13.0,2.0,0.0,0.0,0.0,4.0,7.0,0.0,0.0,-3.0,0.0,3.3917525773195876,0.3076923076923077,27.0,17.0,329.0,195.0,134.0,30.8,4.0,13.0,2.0,0.0,0.0,0.0,4.0,7.0,0.0,0.0,-3.0,0.0,3.3917525773195876,0.3076923076923077,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Aurora,2024,7,6308869,Concordia Wisconsin,45.0,31.0,560.0,263.0,297.0,50.0,6.0,12.0,2.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,31.0,-3.0,6.91358024691358,0.5,45.0,31.0,560.0,263.0,297.0,50.0,6.0,12.0,2.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,31.0,-3.0,6.91358024691358,0.5,45.0,31.0,560.0,263.0,297.0,50.0,6.0,12.0,2.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,31.0,-3.0,6.91358024691358,0.5,45.0,31.0,560.0,263.0,297.0,50.0,6.0,12.0,2.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,31.0,-3.0,6.91358024691358,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Austin,2024,7,6308868,Lyon,34.0,24.0,516.0,388.0,128.0,41.7,5.0,12.0,4.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,-9.0,-1.0,5.548387096774194,0.4166666666666667,34.0,24.0,516.0,388.0,128.0,41.7,5.0,12.0,4.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,-9.0,-1.0,5.548387096774194,0.4166666666666667,34.0,24.0,516.0,388.0,128.0,41.7,5.0,12.0,4.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,-9.0,-1.0,5.548387096774194,0.4166666666666667,34.0,24.0,516.0,388.0,128.0,41.7,5.0,12.0,4.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,-9.0,-1.0,5.548387096774194,0.4166666666666667,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Averett,2024,7,6308919,Bridgewater (VA),0.0,12.0,155.0,72.0,83.0,28.6,4.0,14.0,2.0,1.0,0.0,0.0,5.0,4.0,0.0,0.0,-35.0,-1.0,1.7816091954022988,0.2857142857142857,0.0,12.0,155.0,72.0,83.0,28.6,4.0,14.0,2.0,1.0,0.0,0.0,5.0,4.0,0.0,0.0,-35.0,-1.0,1.7816091954022988,0.2857142857142857,0.0,12.0,155.0,72.0,83.0,28.6,4.0,14.0,2.0,1.0,0.0,0.0,5.0,4.0,0.0,0.0,-35.0,-1.0,1.7816091954022988,0.2857142857142857,0.0,12.0,155.0,72.0,83.0,28.6,4.0,14.0,2.0,1.0,0.0,0.0,5.0,4.0,0.0,0.0,-35.0,-1.0,1.7816091954022988,0.2857142857142857,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Baldwin Wallace,2024,7,6308917,Otterbein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
Bates,2024,7,6308932,Tufts,26.0,21.0,344.0,67.0,277.0,61.5,8.0,13.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,-2.0,1.0,0.0,0.6153846153846154,26.0,21.0,344.0,67.0,277.0,61.5,8.0,13.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,-2.0,1.0,0.0,0.6153846153846154,26.0,21.0,344.0,67.0,277.0,61.5,8.0,13.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,-2.0,1.0,0.0,0.6153846153846154,26.0,21.0,344.0,67.0,277.0,61.5,8.0,13.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,-2.0,1.0,0.0,0.6153846153846154,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
